"","metr.incid.35.36.m.15.24","metr.incid.35.36.m.25.29","metr.incid.35.36.m.30.34","metr.incid.35.36.m.35.39","metr.incid.35.36.m.40.44","metr.incid.35.36.m.45.49","metr.incid.36.37.m.15.24","metr.incid.36.37.m.25.29","metr.incid.36.37.m.30.34","metr.incid.36.37.m.35.39","metr.incid.36.37.m.40.44","metr.incid.36.37.m.45.49","metr.incid.37.38.m.15.24","metr.incid.37.38.m.25.29","metr.incid.37.38.m.30.34","metr.incid.37.38.m.35.39","metr.incid.37.38.m.40.44","metr.incid.37.38.m.45.49","metr.incid.38.39.m.15.24","metr.incid.38.39.m.25.29","metr.incid.38.39.m.30.34","metr.incid.38.39.m.35.39","metr.incid.38.39.m.40.44","metr.incid.38.39.m.45.49","metr.incid.39.40.m.15.24","metr.incid.39.40.m.25.29","metr.incid.39.40.m.30.34","metr.incid.39.40.m.35.39","metr.incid.39.40.m.40.44","metr.incid.39.40.m.45.49","metr.incid.35.36.w.15.24","metr.incid.35.36.w.25.29","metr.incid.35.36.w.30.34","metr.incid.35.36.w.35.39","metr.incid.35.36.w.40.44","metr.incid.35.36.w.45.49","metr.incid.36.37.w.15.24","metr.incid.36.37.w.25.29","metr.incid.36.37.w.30.34","metr.incid.36.37.w.35.39","metr.incid.36.37.w.40.44","metr.incid.36.37.w.45.49","metr.incid.37.38.w.15.24","metr.incid.37.38.w.25.29","metr.incid.37.38.w.30.34","metr.incid.37.38.w.35.39","metr.incid.37.38.w.40.44","metr.incid.37.38.w.45.49","metr.incid.38.39.w.15.24","metr.incid.38.39.w.25.29","metr.incid.38.39.w.30.34","metr.incid.38.39.w.35.39","metr.incid.38.39.w.40.44","metr.incid.38.39.w.45.49","metr.incid.39.40.w.15.24","metr.incid.39.40.w.25.29","metr.incid.39.40.w.30.34","metr.incid.39.40.w.35.39","metr.incid.39.40.w.40.44","metr.incid.39.40.w.45.49","metr.AAD.male","metr.SDAD.male","metr.slope.male","metr.WSD.male","metr.BSD.male","metr.intercept.male","metr.transm.av","metr.transm.med","metr.transm.sd","Pop.growthrate","prev.m.15.24","prev.m.25.29","prev.m.30.34","prev.m.35.39","prev.m.40.44","prev.m.45.49","prev.w.15.24","prev.w.25.29","prev.w.30.34","prev.w.35.39","prev.w.40.44","prev.w.45.49","incid.m.15.24","incid.m.25.29","incid.m.30.34","incid.m.35.39","incid.m.40.44","incid.m.45.49","incid.w.15.24","incid.w.25.29","incid.w.30.34","incid.w.35.39","incid.w.40.44","incid.w.45.49","pp.cp.6months.male.rels","relsperpersonperyear","agegap.mean","agegap.med","agegap.sd","ART.33","ART.34","ART.35","ART.36","ART.37","ART.38","ART.39","ART.40","VL.suppr.","cov.MCAR.100.mean_nodeHeights","cov.MCAR.100.median_nodeHeights","cov.MCAR.100.sd_nodeHeights","cov.MCAR.100.colless","cov.MCAR.100.sackin","cov.MCAR.100.min_BL","cov.MCAR.100.1Q_BL","cov.MCAR.100.median_BL","cov.MCAR.100.mean_BL","cov.MCAR.100.3Q_BL","cov.MCAR.100.max_BL","cov.MCAR.100.mean.tipsDepths","cov.MCAR.100.median.tipsDepths","cov.MCAR.100.sd.tipsDepths","cov.MCAR.100.mean.nodesDepths","cov.MCAR.100.median.nodesDepths","cov.MCAR.100.sd.nodesDepths","cov.MCAR.100.maxHeight",""
"306",0,0.00525564666600932,0.00842928453668456,0.0129866226214195,0.0113068189482216,0,0,0,0,0.012802475681044,0.00557930590219552,0.00576938055792405,0.00244315876859608,0.0045506171136201,0.0065750958616016,0.0167182220316572,0.0112657609700727,0.00285067568424915,0.00241885933108301,0,0,0,0.00277344474716248,0,0,0.00477027168319762,0,0.00980807781917368,0.00562344503932485,0,0.0123492794575263,0.0292918927316502,0.0166921894262195,0.00332933091552078,0,0,0.0100294712775627,0.00555507233419467,0.00788164073244251,0,0,0,0.0129199913702904,0.00525962375918165,0.00752233440325342,0,0.00271310933830122,0,0.0183400746238436,0,0.0139401352273277,0,0,0.00253064803135709,0.00528503241597005,0,0.00646825318878398,0,0,0,14.0709858280656,6.24892882350132,0.374776093840587,2.13755687041378,2.14756532085285,-3.55017747128712,2.1,1.5,1.80707422132554,0.98234384966942,0.0144927536231884,0.0318181818181818,0.0327868852459016,0.0925925925925926,0.139880952380952,0.134375,0.0735294117647059,0.186440677966102,0.232673267326733,0.165289256198347,0.0895061728395062,0.093167701863354,0,0.00477027168319762,0,0.00980807781917368,0.00562344503932485,0,0.00528503241597005,0,0.00646825318878398,0,0,0,0.0202658884565499,0.4,15.5040535586802,16.762268643,7.31705855474096,0.096989966555184,0.196825396825397,0.225903614457831,0.317647058823529,0.534534534534535,0.567567567567568,0.625,0.774294670846395,0.84012539184953,12.9737995576688,12.8512370183731,4.16354124707702,0.0629461126276413,0.0988519516821404,0,0.695369560734036,2.13845467053739,3.33972760205611,5.14581983717545,16.4176822158995,15.6677215189873,16,4.9016067205394,13.7174603174603,14,5.03233302704385,0.0793650793650794,307
"307",0.0020801871426365,0.00516226919322408,0.0137861094076015,0.00801174112745667,0,0,0.0042578832276107,0.00504248681463643,0.00586448584955028,0.00503315063557592,0,0,0.00431754976230503,0.00475801812282318,0,0,0,0,0.00218367731212164,0.00448207013387013,0,0.00833130527201047,0,0.0028807681596213,0.00228024320749437,0,0,0,0.00311010572789392,0,0.0174347501355346,0,0,0,0,0,0.00440042852502734,0,0,0,0,0,0.00222563600372855,0,0,0,0,0,0.0066445543182406,0,0,0,0,0,0,0,0,0,0,0,13.0439559700543,5.8176649192182,0.345790211703687,1.92079396928679,2.04330590357475,-2.43443181795704,2.41860465116279,2,2.39277243201405,0.978894503203109,0.0092378752886836,0.0285714285714286,0.0348258706467662,0.0862068965517241,0.105839416058394,0.0741839762611276,0.041304347826087,0.110655737704918,0.161458333333333,0.181818181818182,0.0707395498392283,0.0779220779220779,0.00228024320749437,0,0,0,0.00311010572789392,0,0,0,0,0,0,0,0.0155844155844156,0.4,14.8135337172707,15.10257402155,6.73208086503794,0.358381502890173,0.522935779816514,0.580327868852459,0.61,0.708771929824561,0.718631178707224,0.738775510204082,0.877828054298643,0.914027149321267,13.2685162103719,14.0584900787276,5.743998670504,0.126899244546303,0.180411944743155,0,0.770373856118169,2.59261501631022,3.9984741067903,5.79530963508728,17.7532708250872,14.0709677419355,13,6.19604993295567,12.1623376623377,12,6.27316181885183,0.162337662337662,308
"308",0.00766450213270486,0,0.016218355563894,0,0,0,0.00267277248224912,0,0,0.00399306079369014,0.00270502799655301,0.00273180427482336,0,0,0,0,0,0,0.00300179441972514,0,0,0,0.00506490371446637,0.00277879128016328,0,0.00485778890018827,0,0.0312310971494223,0.00251818937784363,0.00289014640932038,0.00445052888265508,0,0,0,0,0,0.0138146963488867,0,0,0,0,0,0.00240182999181848,0.00540617381926191,0,0,0,0,0.00521510361428045,0,0,0,0,0,0.00570009984006597,0.0133469015459816,0,0,0,0,13.7240745871964,5.95640799058405,0.335697563054565,1.94996583331333,1.93633661125124,-2.65418565105507,2,1,1.92153784566105,0.976327001729927,0.0099009900990099,0.0660377358490566,0.0425531914893617,0.114285714285714,0.063768115942029,0.0990415335463259,0.0457142857142857,0.130268199233716,0.0955414012738854,0.074468085106383,0.0476190476190476,0.027027027027027,0,0.00485778890018827,0,0.0312310971494223,0.00251818937784363,0.00289014640932038,0.00570009984006597,0.0133469015459816,0,0,0,0,0.0195698508041077,0.4,14.9354676088174,15.05252816325,6.68342927104453,0.360169491525424,0.471615720524017,0.486607142857143,0.492890995260663,0.606635071090047,0.658163265306122,0.686170212765957,0.814207650273224,0.85792349726776,17.4735368517434,17.6576200070095,6.07759143189566,0.0913793103448276,0.156383970177074,0,0.525342135133997,2.15654912819798,3.78418881442331,5.12391285466282,24.3321315735727,11.4931506849315,12,3.29732718371226,9.57241379310345,10,3.46959977596321,0.117241379310345,309
"309",0.00215493465085994,0,0,0.00318377175250802,0.00597866134134334,0.00278410674832431,0,0.00479837326957833,0,0.00403224878400289,0.00286470240609105,0.00566796163067498,0,0.0048369964086128,0,0.00522091184814416,0,0,0,0.00921847620717337,0.00540686693281783,0.0136031773035672,0.00817713472097328,0.00294524809895782,0,0.00455758501481759,0.00517841871737759,0,0.00276487181213448,0.00299884050534279,0.011857779706006,0,0,0,0.00271500747687895,0,0.00228348454529465,0,0,0,0,0,0.00460091543188835,0,0,0,0,0,0.00708854576660358,0,0,0,0,0,0,0,0,0,0,0,14.0184716132146,6.18712953122339,0.271436446885361,1.96022960518384,2.13001267616874,-1.6017148308445,1.88679245283019,1,1.78304382532199,0.979514810204015,0,0.0405405405405405,0.0643564356435644,0.0672268907563025,0.108823529411765,0.0977198697068404,0.0372960372960373,0.108695652173913,0.152631578947368,0.217391304347826,0.0931034482758621,0.05625,0,0.00455758501481759,0.00517841871737759,0,0.00276487181213448,0.00299884050534279,0,0,0,0,0,0,0.0145672664952871,0.4,15.1665381943561,15.15451773015,6.93999123956556,0.350931677018634,0.518272425249169,0.546979865771812,0.576388888888889,0.690909090909091,0.67680608365019,0.705179282868526,0.827004219409283,0.873417721518987,14.5974253584496,14.2584319717359,6.00115680883941,0.0990875392072997,0.150932887774993,0.0393858664501749,0.92036393911053,2.76296623694634,4.45211424114902,6.47815016673735,21.0530087413272,12.8284023668639,13,4.56306579573261,10.9047619047619,11,4.68688844504162,0.142857142857143,310
"310",0.00209524661591968,0.00483150131652635,0,0.0251041382166746,0.00546718843464036,0.00308688867265814,0.0170911870035906,0.0095879710084775,0.0113183825638491,0.00457625992881139,0.00275835024217445,0,0.00896632198409031,0.0142595510589262,0.0108017954277725,0.0173346651721765,0.00551977628302421,0,0.00702181670049393,0.018228839072904,0.010807413740997,0,0.00286457436252887,0.00277929817693708,0.00969244790878469,0.0136059278833144,0.0109610107456078,0.00781620504188004,0,0,0.00893470374801585,0,0,0,0,0,0.0222469162526381,0,0,0,0.00282488245548385,0,0.0185468481730037,0,0,0,0,0,0.0210582055365455,0,0,0,0,0,0.00978276879684396,0,0,0,0,0,12.8233588296631,6.5487821549813,0.298144715371579,1.88313416440482,1.93425376411988,-2.21943521630528,2.69047619047619,1,2.98359821428713,0.980603778611673,0.0383693045563549,0.0867768595041322,0.112745098039216,0.072992700729927,0.148606811145511,0.117824773413897,0.111111111111111,0.129166666666667,0.13302752293578,0.103448275862069,0.0823170731707317,0.0638297872340425,0.00969244790878469,0.0136059278833144,0.0109610107456078,0.00781620504188004,0,0,0.00978276879684396,0,0,0,0,0,0.0265608830631252,0.4,13.3449775593584,13.5989093002,7.19583682370826,0.316860465116279,0.465465465465465,0.47112462006079,0.476635514018692,0.560975609756098,0.571428571428571,0.571865443425077,0.70679012345679,0.768518518518518,15.3308765305619,17.0126400565553,6.09731503629237,0.0590369488868894,0.0977157723205352,0,0.611356643827264,1.99801712784699,3.4431689661945,4.70032870969783,19.4654409577581,12.9469696969697,13,4.85189687955924,10.9961977186312,11,4.99961685467822,0.0950570342205323,311
"311",0.00217687307081711,0,0.0134651669864074,0.00348917369319946,0,0.00281252361075971,0,0,0.012527250871284,0,0,0,0,0,0,0,0.0027665677509025,0.00277664819420651,0,0,0.00555937241103375,0,0,0.00275317639484826,0,0,0,0.00856385994885597,0,0.00531618212000002,0.0158675084804991,0.00645758333685786,0.00955669517928598,0,0.0028560159330011,0,0.00221975315824273,0,0,0,0,0,0.00443777834983688,0,0,0,0,0,0.00224814387148348,0,0,0,0,0,0.00228312240456353,0,0,0,0,0,13.7380763911119,5.6807502497069,0.334994487518999,1.64231385984512,2.29897804084162,-2.58284999738219,1.84444444444444,1,1.2239198494917,0.979069500815688,0,0.0278884462151394,0.0552763819095477,0.107692307692308,0.0830670926517572,0.108433734939759,0.0374449339207048,0.154166666666667,0.187134502923977,0.144230769230769,0.0882352941176471,0.0664451827242525,0,0,0,0.00856385994885597,0,0.00531618212000002,0.00228312240456353,0,0,0,0,0,0.0190443213296399,0.4,14.974327742196,15.1488357353,6.3221860794578,0.315492957746479,0.475073313782991,0.529968454258675,0.553054662379421,0.715753424657534,0.751851851851852,0.766798418972332,0.866108786610879,0.920502092050209,13.7260890354094,15.0517960209504,6.55016413325092,0.0816224693470202,0.136939571150097,0.0279070399376451,1.06623868615333,3.39134547635047,4.96959877250649,6.7470609709888,22.4885940646311,11.6390532544379,12,4.12814256089824,9.70833333333333,10,4.28247251693265,0.113095238095238,312
"312",0.00217391522659907,0.00892273285102136,0.0157454693748753,0.00604329208399364,0.00802683430196048,0.0024684704938117,0.00442600620808948,0.00914008171021519,0,0.0112306263823835,0,0.00252296914084315,0.0044103443056065,0,0.0110017733412245,0.00959506613910236,0.00819050987194373,0,0.00227096934928692,0.00896432421596997,0,0.00656250092651582,0.00550864655410745,0,0.0023004621345127,0.00445819007743961,0.00451039818041261,0.00990357821363593,0.00541142496117749,0.00267897582704765,0.0170436713408971,0,0,0,0,0,0.00495247804041407,0,0.00668424461011807,0,0,0,0.00980247325014147,0.00480130223222538,0,0,0,0,0.00987239993957489,0,0,0,0,0,0.00987027685264209,0,0,0,0,0,14.0252433960951,6.50621918407725,0.320174080197074,1.85518489359391,2.22240604911783,-2.7511165999879,2,1,1.73729151790418,0.981519113465528,0.0116822429906542,0.0296610169491525,0.0517241379310345,0.113207547169811,0.100286532951289,0.11377245508982,0.0756880733944954,0.085972850678733,0.155963302752294,0.1328125,0.0662251655629139,0.0507936507936508,0.0023004621345127,0.00445819007743961,0.00451039818041261,0.00990357821363593,0.00541142496117749,0.00267897582704765,0.00987027685264209,0,0,0,0,0,0.0207779255319149,0.4,15.4017435781479,16.3742148272,7.56975012228784,0.332268370607029,0.478688524590164,0.51505016722408,0.538461538461538,0.625441696113074,0.632352941176471,0.666666666666667,0.782258064516129,0.818548387096774,11.4422859629303,12.4981596195304,5.65740024142992,0.0808955223880597,0.128572822163691,0,0.592185021320915,1.95214883826281,3.22229857984326,4.24437212360101,16.6696177842696,13.049504950495,13,4.60990980502039,11.1144278606965,11,4.74466445557743,0.119402985074627,313
"313",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314
"314",0.00226458021990962,0.00507321846929083,0.0141451144248237,0.00953466961598205,0.00589335076344672,0.00277705600619874,0.00918825097557995,0.00492045859491375,0.0061615833198987,0,0.00299499305243306,0,0.0093332283824246,0.00959084274845061,0.0173302357269448,0.0047720474643125,0.00571256286411796,0,0.00968944390743006,0,0.0170375575434781,0,0.00844760885403639,0.0029288593199423,0.00249273709327545,0.00482568354728958,0,0.00868110052458728,0,0,0.0122267291260391,0,0,0,0,0,0.0197756383634826,0,0,0,0,0,0.00735581525414463,0.00603223858950302,0,0,0,0,0.0127043645594024,0,0.00695729619201043,0,0,0,0.00266568421761708,0,0,0,0,0,12.7157677738214,6.66563440570348,0.306263818463113,1.62113337089419,2.3284523921479,-1.99991667606023,2.525,1,4.33818761637528,0.97945860328468,0.0249376558603491,0.0420560747663551,0.0567010309278351,0.096,0.127596439169139,0.105610561056106,0.0778894472361809,0.122727272727273,0.120689655172414,0.18,0.0592334494773519,0.0561056105610561,0.00249273709327545,0.00482568354728958,0,0.00868110052458728,0,0,0.00266568421761708,0,0,0,0,0,0.0206002486236903,0.4,13.5248895269859,14.0168988815,7.27958329343031,0.409556313993174,0.522491349480969,0.508710801393728,0.52536231884058,0.609665427509294,0.639405204460966,0.615671641791045,0.745967741935484,0.794354838709677,15.8956412124409,18.3136306633987,6.66199569395254,0.0857286432160804,0.136551724137931,0,0.76007356432234,1.86331477240753,3.71000305551382,4.78321989211514,19.9017325929613,13.7910447761194,14,4.20667557615097,11.86,12,4.33988166478322,0.105,315
"315",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316
"316",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317
"317",0.00232938806182683,0.0110214844281523,0,0.00655970444197308,0.00273431202301232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00939325241292556,0.00582487164788809,0.00681687175319364,0.00270291221671218,0,0.00235398663217965,0.00460615894777747,0,0.0180251773701929,0.00828696695559391,0,0.0128130315773655,0,0,0,0,0,0.00220047951534429,0,0,0,0,0,0.0158575400541054,0,0,0,0,0,0.00461613816863755,0,0,0,0,0,0,0.0043175320498127,0,0,0,0.00275240260663424,13.4227483585482,6.14345153623411,0.326990924875609,1.76866226160241,2.05214829137513,-2.57318491929599,2.63888888888889,2,2.12673831794508,0.976941647421555,0.00947867298578199,0.051948051948052,0.0491803278688525,0.119047619047619,0.0889570552147239,0.0836012861736334,0.0688073394495413,0.0996168582375479,0.12280701754386,0.179245283018868,0.0944055944055944,0.0394736842105263,0.00235398663217965,0.00460615894777747,0,0.0180251773701929,0.00828696695559391,0,0,0.0043175320498127,0,0,0,0.00275240260663424,0.0195804195804196,0.4,14.3212830565299,14.48654077385,6.64852928271459,0.412140575079872,0.567213114754098,0.549828178694158,0.549645390070922,0.666666666666667,0.681632653061224,0.702127659574468,0.817391304347826,0.860869565217391,12.3808268216279,13.8692168608757,5.73966558913769,0.0884901464611609,0.146502057613169,0.0130112582096444,0.790513272050759,2.44741475621481,3.67284197790497,4.72962192530133,18.8572099100697,12.0122699386503,13,4.27739930513533,10.0864197530864,11,4.41819369758967,0.12962962962963,318
"318",0.00445303377019041,0.017018058127361,0.00717822430188152,0.00885797310773093,0.00273612661644659,0.00264445841354684,0.00453015293597865,0,0.00594745605688067,0.00755186577828573,0,0,0.00473225465684725,0.00413670094367397,0.0209503656346573,0,0.00258595792907359,0,0.00504512214257485,0.00796864705862234,0.00513410764540416,0,0.00254511877831589,0,0.0135708056887524,0.0157011762060018,0.00482368136602311,0,0,0,0.00218321179538936,0.00545083742950276,0,0,0,0,0.0109666676567624,0,0,0,0,0,0.00895000980922625,0,0,0,0,0,0.0139358573736594,0.010018228708194,0,0,0,0,0.0153876660745321,0,0,0,0,0,13.7675538752475,5.82405115876799,0.349281171174447,1.78979467490147,2.23288719278401,-2.66801715955745,1.95833333333333,1,1.61058114704155,0.979334504908461,0.0219178082191781,0.0436507936507936,0.0745614035087719,0.134920634920635,0.0840336134453782,0.104166666666667,0.0812807881773399,0.111553784860558,0.15311004784689,0.105263157894737,0.0777385159010601,0.0224358974358974,0.0135708056887524,0.0157011762060018,0.00482368136602311,0,0,0,0.0153876660745321,0,0,0,0,0,0.0225257183398368,0.4,14.6324196349564,15.3016576309,6.54384252632978,0.374570446735395,0.496503496503497,0.539792387543253,0.565836298932384,0.66542750929368,0.664092664092664,0.670634920634921,0.771653543307087,0.81496062992126,15.5355402738851,15.6795533825424,6.45345634843707,0.124980174464711,0.17021497021497,0,0.536585569090107,1.85253708914263,3.62345638986374,5.37736469794311,19.816051445805,16.765306122449,18,6.53636929002272,14.8512820512821,16,6.59533073644755,0.143589743589744,319
"319",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320
"320",0.00230473872666236,0.0204013912782805,0.0285475372657101,0.0220187001738869,0.00255087969853769,0,0.00479828375117033,0,0.00637113492818397,0.00477790091189197,0.0025669864060913,0,0.0049450482157703,0,0.0176724966869694,0,0.00264611733477305,0,0,0.00499665672962713,0,0.00758150865824845,0,0.0027811939358385,0.00264161534617671,0.0145657202518868,0.00515026779641898,0.0202027347603617,0.002941285162437,0,0.0227836205726759,0,0,0,0,0,0.0156211585271454,0,0,0,0,0,0.0136632177946157,0,0,0,0,0,0.00599512906693511,0,0.0065389421062765,0,0,0,0.00646225193093955,0,0,0,0,0,12.9120869490701,6.31339730003525,0.295694912618008,1.71766861750505,2.06744693869663,-1.75878192336297,1.68181818181818,1,1.3587937099944,0.976433564339642,0.00815217391304348,0.0511627906976744,0.0717948717948718,0.150793650793651,0.0949152542372881,0.0674486803519062,0.078125,0.0901287553648069,0.129032258064516,0.0294117647058824,0.0297029702970297,0.0673758865248227,0.00264161534617671,0.0145657202518868,0.00515026779641898,0.0202027347603617,0.002941285162437,0,0.00646225193093955,0,0,0,0,0,0.0181957479410075,0.4,13.6498208714133,15.44786640545,7.2478846635964,0.393013100436681,0.493273542600897,0.480176211453745,0.489539748953975,0.57847533632287,0.582159624413146,0.616504854368932,0.758793969849246,0.804020100502513,17.3875661876807,19.7807200838331,7.228607685509,0.0968992248062016,0.149700996677741,0,0.509156873949621,1.89060933271185,3.57166481333158,4.28067617889349,22.5132986617868,13.0231213872832,13,4.55707188376309,11.0988372093023,11,4.68000585259909,0.133720930232558,321
"321",0.00226707076655837,0,0.00770215612953426,0.00377125006360194,0.00270782809366664,0.00294711087719886,0.00463641064991437,0.00468705822686708,0.0128616190271759,0.00991155786185428,0.00274248525588403,0,0.00475297247502565,0.00452058000344346,0.0059646140690993,0,0,0,0.0050225586825852,0.00848198856263884,0,0,0,0,0,0.0168493662430475,0,0.00944721097268665,0,0,0.00711459757711797,0.00616970205916443,0.00896480949355699,0,0,0,0.00234158836171712,0,0,0,0,0,0.0143005044358571,0,0,0,0,0,0.00479054258289449,0.00545928122947429,0,0,0,0,0.00991542188824853,0,0,0,0,0,13.251289374617,6.50050805893181,0.300184808478453,1.81778297988855,2.02872824197835,-2.13591808092556,2.51162790697674,1,3.14242924702148,0.980315838435766,0.013262599469496,0.0980392156862745,0.0588235294117647,0.139344262295082,0.136518771331058,0.121301775147929,0.0704225352112676,0.182978723404255,0.173184357541899,0.182608695652174,0.0857142857142857,0.0791139240506329,0,0.0168493662430475,0,0.00944721097268665,0,0,0.00991542188824853,0,0,0,0,0,0.0212228398180899,0.4,14.6064628679628,15.059096632,7.17078377810121,0.249370277078086,0.405194805194805,0.441734417344173,0.509695290858726,0.682080924855491,0.729166666666667,0.748447204968944,0.837579617834395,0.869426751592357,18.7356244209086,18.8436727674979,5.04293415799367,0.0727311735679039,0.115822784810127,0,0.652616309245559,2.46890187762972,3.74661614486165,5.95168048783682,18.2373275540281,13.8403361344538,14,4.52183300512075,11.8987341772152,12,4.66122193382025,0.0970464135021097,322
"322",0.00500978353534141,0.0112244730382383,0.0196126198632547,0,0,0,0.00250899678729784,0,0.0250155139851287,0.00404973543592436,0.00300937448563328,0,0.00501802545660756,0,0.00747255848461777,0.00505638770133573,0.00304364560282883,0,0,0.0104307306451921,0.0207278981152315,0,0,0,0,0.00529380559762989,0,0.0119122879353626,0,0,0.00968546321302478,0,0,0,0,0,0.00486889308024709,0,0,0,0,0,0.0171548859592413,0,0,0,0,0,0.00999311363018433,0,0,0,0,0,0.00532190135430933,0,0,0,0,0,12.9433889906399,6.25977673051052,0.267597061067954,1.8555831138365,1.78507754973859,-1.51978966673958,2.30612244897959,2,1.81663702153931,0.976557748165524,0.010230179028133,0.108374384236453,0.134078212290503,0.123711340206186,0.0894568690095847,0.125,0.086848635235732,0.101449275362319,0.165680473372781,0.105882352941176,0.06,0.0264026402640264,0,0.00529380559762989,0,0.0119122879353626,0,0,0.00532190135430933,0,0,0,0,0,0.0155592165476844,0.4,14.6766871631993,14.32819864205,6.38232533925525,0.379421221864952,0.482315112540193,0.501618122977346,0.496598639455782,0.631386861313869,0.670411985018727,0.67578125,0.836734693877551,0.86530612244898,15.9570976515819,17.6383559840701,5.60602351652908,0.0809534645579702,0.13105714603988,0,0.621850993325666,2.10164620033254,3.50997479298733,4.91554522190103,19.9593119938875,12.4497354497354,12,5.16059769277379,10.5159574468085,10,5.28692875457326,0.117021276595745,323
"323",0.0021308476505665,0.00925549756574464,0,0,0.00274746199237905,0.0026864115076257,0.0021390727395257,0,0,0.00436768856135074,0,0,0.00211924295445204,0,0,0,0,0,0.00436043093194781,0.00416506499874478,0,0.0071211352138057,0,0,0.00222618249765549,0.00423944194624418,0,0.00876894288915179,0,0,0.0143816055146185,0,0.00894667334332627,0.00347134125357856,0,0,0.0120959811109227,0,0,0,0,0,0.0100613307315986,0,0,0,0,0,0.00758671111834834,0,0,0,0,0,0.007622981461161,0,0,0,0,0,14.1773653356943,6.19252740739863,0.3145480131243,1.84301430065695,2.2109742451854,-2.4056180720193,2,1,1.56469673166047,0.980339344917407,0.00671140939597315,0.048582995951417,0.0645161290322581,0.0731707317073171,0.177514792899408,0.128491620111732,0.0671462829736211,0.188284518828452,0.168421052631579,0.163461538461538,0.0943396226415094,0.0841423948220065,0.00222618249765549,0.00423944194624418,0,0.00876894288915179,0,0,0.007622981461161,0,0,0,0,0,0.0214698596201486,0.4,15.0861142276212,15.5595877612,6.75614863536865,0.233415233415233,0.381294964028777,0.434466019417476,0.51,0.680519480519481,0.712676056338028,0.744868035190616,0.838509316770186,0.875776397515528,11.9385875985856,12.1828422960466,5.09009165151438,0.0691482843137255,0.105785472972973,0,0.769963774487962,3.06839771033219,4.14294757923188,6.33917265641298,17.2417933637473,13.6459143968872,14,4.76591831479186,11.69921875,12,4.90691382732808,0.08984375,324
